 Node            Displacements                Applied/reaction forces
number     1-direction     2-direction      1-direction     2-direction
     67   406.607017332   406.605072177    -0.507242068     -0.058930767    -0.060427040    -0.195093103
     68   415.299749141   415.099810111    -0.626286867      0.001652246    -0.152147008    -0.240879564
     69   424.250500145   424.251628358    -0.836866964     -0.097126642    -0.096258786    -0.321871909
     70   434.075775338   433.815808199     0.076173776     -0.061623742    -0.261598464     0.029297606
     71   445.209665469   445.529346542     3.761774604     -0.251423870    -0.005515353     1.446836386
     72   454.438077229   456.991376615    -1.714459738     -0.879514288     1.084562163    -0.659407592
     73   446.265396127   448.317392150    -0.170293251     -0.954604020     0.623854458    -0.065497404
     74   461.387970729   461.882373296     0.619618424     -0.387325841    -0.007016174     0.238314778
     75   437.955736443   437.945119527    -0.693041483     -0.139784032    -0.147950890    -0.266554416
     76   428.538419916   428.589341264    -0.467061856     -0.110922204    -0.071751936    -0.179639175
     77   419.458870129   419.427637752    -0.358031164     -0.063193413    -0.087218318    -0.137704294
     78   410.888232186   410.778853797    -0.333027615     -0.028460477    -0.112597699    -0.128087544
     79   402.932441809   402.768332889    -0.229795161     -0.003440361    -0.129677992    -0.088382754
     80   395.770808308   395.547410198    -0.203568952      0.025112184    -0.146732516    -0.078295751
     81   389.483761563   389.152385006    -0.152868413      0.075333211    -0.179571834    -0.058795544
     82   411.066222295   409.003107220     1.525210126      0.502505925    -1.084505672     0.586619279
     83   319.670187168   319.631354714    -0.066833043      0.137269849     0.107398731    -0.025705016
     84   326.149426018   325.841579004     0.233958239      0.204082823    -0.032722573     0.089983938
     85   333.508709820   333.366494959    -0.492796273      0.109713635     0.000317589    -0.189537028
     86   341.922440398   341.232828901     0.004981279      0.279595302    -0.250875080     0.001915877
     87   451.346294071   451.624721483    -1.191485040      0.020199083     0.234374014    -0.458263477
     88   314.493623317   314.361761502     0.338614455      0.156862867     0.055430701     0.130236329
     89   326.853567866   326.310808305     0.373529135      0.287359061    -0.130148293     0.143665052
     90   338.039882750   337.351078130     0.223780306      0.303010911    -0.226838796     0.086069348
     91   348.358709524   347.892352517    -0.171929485      0.223973286    -0.134762873    -0.066126725
     92   357.783141139   357.503012473    -0.146167504      0.110206582    -0.105277008    -0.056218271
     93   366.201142888   365.564394912    -0.232736899      0.253262852    -0.236543284    -0.089514192
     94   373.171876757   372.598968508    -0.147648851      0.182830109    -0.257868544    -0.056788020
     95   379.088631980   378.685298932    -0.111111835      0.116243628    -0.194012563    -0.042735321
     96   384.081642240   383.699865534    -0.099277816      0.104130926    -0.189543464    -0.038183775
     97   332.890944861   332.268002560     1.134379690      0.233714197    -0.245472188     0.436299881
     98   325.181436300   324.007652141     0.720107744      0.497246253    -0.405664639     0.276964517
     99   317.556312321   317.529573184     0.226075709      0.128541344     0.107972777     0.086952196
    100   311.394853396   311.104150497     0.204246554      0.250617241     0.026999627     0.078556367
    101   305.791586583   305.706349387     0.197712101      0.179944320     0.114377246     0.076043116
    102   301.110164820   301.149193565     0.198434401      0.138361891     0.168384002     0.076320924
    103   440.963309043   441.174980546    -0.261480647     -0.159916992     0.002907240    -0.100569480
    104   431.521370060   431.502181348    -0.180669559     -0.077823750    -0.092584298    -0.069488292
    105   422.586454131   422.467182553    -0.257503724     -0.032562703    -0.124310071    -0.099039894
    106   414.174440975   414.060569704    -0.179149606     -0.030077820    -0.117671106    -0.068903695
    107   406.432846147   406.307417136    -0.210005130     -0.021468997    -0.117952852    -0.080771204
    108   399.525079006   399.287435825    -0.166217428      0.028499803    -0.154302643    -0.063929780
    109   393.417459140   393.057455934    -0.159025856      0.082994297    -0.193931246    -0.061163791
    110   388.110768150   387.746026987    -0.113982237      0.092078084    -0.188492042    -0.043839322
    111   297.378390624   297.351818992     0.234537939      0.162760375     0.142320658     0.090206900
    112   310.474196537   310.253020242     0.263239313      0.206124712     0.035989101     0.101245890
    113   322.633907705   322.207052986     0.207774632      0.252074348    -0.076275436     0.079913320
    114   333.832552239   333.328681268     0.027754765      0.261360123    -0.126232932     0.010674910
    115   344.075844707   343.607723093    -0.101954467      0.223069847    -0.137023702    -0.039213257
    116   353.267178088   352.847678662    -0.036441320      0.191272919    -0.131418947    -0.014015892
    117   361.372313213   360.908564847    -0.120042466      0.181727322    -0.175002190    -0.046170179
    118   368.430824189   367.968409709    -0.146953493      0.167586693    -0.188116753    -0.056520574
    119   374.494205610   374.023221693    -0.087617571      0.155419939    -0.206875382    -0.033699066
    120   379.580785110   379.135980843    -0.068734691      0.137998993    -0.204158136    -0.026436420
    121   383.722146062   383.282179210    -0.062104831      0.129641041    -0.208794999    -0.023886473
    122   341.519222699   339.432949646     0.494045488      0.936081312    -0.668744113     0.190017495
    123   325.900549749   324.985273956     1.330450021      0.504005503    -0.200052800     0.511711547
    124   315.357624450   314.884165142     0.944691277      0.349831110    -0.014368358     0.363342799
    125   307.378072774   307.082532080     0.838604385      0.289794623     0.062455628     0.322540148
    126   300.927908330   300.658267985     0.592118350      0.289126972     0.081711322     0.227737827
    127   295.334590420   295.483637094     0.367558365      0.137121107     0.251772395     0.141368602
    128   290.742917637   290.827150466     0.259701315      0.162736514     0.227530998     0.099885121
    129   286.752303837   286.879277637     0.245447485      0.141249201     0.238921354     0.094402879
    130   283.388286973   283.593077160     0.271154576      0.106965095     0.264496008     0.104290221
    131   363.718025158   359.276582911     3.419588516      1.549433534    -1.867060502     1.315226352
    132   442.578852801   442.525510684    -0.054685616     -0.028806306    -0.069838704    -0.021032929
    133   433.342730691   433.273093261    -0.149332675     -0.051036800    -0.104604054    -0.057435644
    134   424.654353455   424.585478713    -0.165145877     -0.052541990    -0.105522561    -0.063517645
    135   416.560474643   416.431860611    -0.118161182     -0.026997219    -0.125931089    -0.045446608
    136   409.094905001   408.955750401    -0.120616306     -0.018450379    -0.125492379    -0.046390887
    137   402.402794398   402.150711039    -0.144546895      0.032171177    -0.161739099    -0.055594960
    138   396.423195188   396.142649517    -0.095321198      0.049344979    -0.166459383    -0.036661999
    139   391.306783059   390.893797279    -0.097601539      0.107796429    -0.209884940    -0.037539053
    140   386.982120840   386.555525531    -0.064139389      0.119796716    -0.208353522    -0.024668996
    141   452.729140226   451.949629226     0.976608855      0.278133895    -0.321489952     0.375618790
    142   280.786055649   280.953005563     0.182596574      0.118597284     0.247020295     0.070229452
    143   294.403916943   294.457306821     0.203192021      0.133874673     0.174943811     0.078150777
    144   307.281705291   307.097785497     0.184990989      0.197039067     0.055562303     0.071150381
    145   319.263678240   318.925091057     0.116004433      0.230777387    -0.029674292     0.044617090
    146   330.307632755   329.901639433     0.010666399      0.232360127    -0.079942429     0.004102461
    147   340.362786148   339.995815168    -0.044575310      0.197107320    -0.085178049    -0.017144350
    148   349.477553728   349.032271980    -0.010392636      0.205836388    -0.136688033    -0.003997168
    149   357.567289843   357.076871686    -0.045887211      0.205947771    -0.171296966    -0.017648927
    150   364.652598113   364.160169697    -0.079730536      0.189568428    -0.189222661    -0.030665591
    151   370.766033831   370.288156329    -0.083326801      0.170702043    -0.196896036    -0.032048770
    152   375.940659196   375.468210344    -0.068534685      0.157897185    -0.205525009    -0.026359494
    153   380.169582867   379.701624256    -0.049133236      0.147752444    -0.212215718    -0.018897399
    154   383.519366598   383.050566111    -0.053526297      0.142535126    -0.218080633    -0.020587037
    155   402.973728519   402.318956832     0.023284363     -0.343333896    -0.847004425     0.008955524
    156   388.632457775   391.107455312    -0.339391053     -1.800760741     0.103083518    -0.130535020
    157   336.715890564   336.372644303    -2.910951131      0.754669764     0.490634179    -1.119596589
    158   319.452695812   318.817764520     0.516458746      0.545387465     0.056978780     0.198637979
    159   305.931790256   305.747892505     0.585553621      0.417059007     0.275599199     0.225212931
    160   296.155769855   296.329686428     0.878821589      0.251577377     0.385359356     0.338008304
    161   288.847830612   289.149632054     0.752212356      0.175956112     0.408111067     0.289312445
    162   283.174310794   283.350050454     0.630620390      0.205188216     0.340372570     0.242546304
    163   278.603662724   278.843896351     0.297239545      0.163500700     0.348295798     0.114322902
    164   274.843879934   275.118224869     0.359743420      0.135146585     0.346181150     0.138362854
    165   271.459808663   271.843037049     0.303528820      0.081101874     0.375892941     0.116741854
    166   268.628575643   269.013621397     0.166981197      0.069918997     0.366108038     0.064223537
    167   266.445704193   266.758806880     0.156702738      0.088598895     0.329447115     0.060270284
    168   460.712062119   462.187695910    -0.350104277     -0.721186655     0.413916261    -0.134655491
    169   468.154175965   466.867379900    -0.840280448      0.247560588    -0.742282539    -0.323184788
    170   481.565032976   481.230041163    -0.766098907      0.172955158    -0.084730853    -0.294653426
    171   386.031027421   385.576982879    -0.047425634      0.132124715    -0.217140317    -0.018240628
    172   389.450014412   389.018893401    -0.062001795      0.117810264    -0.213821283    -0.023846844
    173   393.680264941   393.292609815    -0.066276191      0.095006382    -0.203189869    -0.025490843
    174   398.682537560   398.393799050    -0.079620157      0.050314470    -0.171792076    -0.030623137
    175   404.472666909   404.247850982    -0.096702427      0.019301772    -0.153633556    -0.037193241
    176   411.029343001   410.782405108    -0.104493291      0.023143079    -0.166809147    -0.040189727
    177   418.138895768   418.063492211    -0.075020241     -0.047378143    -0.105380879    -0.028853939
    178   425.915940790   425.888606652    -0.064509252     -0.067275900    -0.088302160    -0.024811251
    179   434.206048783   434.204314101    -0.017336810     -0.072573617    -0.073907988    -0.006668004
    180   442.863896795   442.728753721     0.207434979     -0.019970986    -0.123927196     0.079782684
    181   451.236462643   451.352705625     0.124294620     -0.130986921    -0.041569243     0.047805623
    182   459.285332547   459.605104550    -0.108656252     -0.201208951     0.044769513    -0.041790866
    183   467.183114026   467.471027923    -0.024656850     -0.229306464    -0.007834235    -0.009483404
    184   475.068431545   474.793170841    -0.226003257      0.065072701    -0.146666302    -0.086924330
    185   483.511212781   482.201065465    -0.289400841      0.565552882    -0.442252746    -0.111308016
    186   481.804060466   481.634322888    -0.279970813      0.029264634    -0.101302733    -0.107681082
    187   260.994686212   261.638504840     0.408990063      0.070207090     0.565452189     0.157303870
    188   258.111431690   258.699406332     0.238412699      0.063060149     0.515348335     0.091697192
    189   255.506705869   255.984612859     0.164104291      0.082103071     0.449723834     0.063117035
    190   253.258638116   253.729749275     0.138189633      0.066027980     0.428421179     0.053149859
    191   251.525049501   251.974158362     0.106799504      0.059617983     0.405086338     0.041076732
    192   250.252610510   250.686552053     0.073379369      0.053336803     0.387137989     0.028222834
    193   264.832232478   265.140748344     0.111377315      0.082844795     0.320164692     0.042837429
    194   278.866598249   279.035219928     0.132280649      0.114355681     0.244064665     0.050877173
    195   292.252429912   292.268627436     0.138442515      0.149100068     0.161559702     0.053247121
    196   304.891873796   304.761396595     0.112516316      0.180567810     0.080200732     0.043275506
    197   316.700759916   316.452090935     0.070492876      0.201758051     0.010474219     0.027112645
    198   327.616445712   327.286532999     0.026446001      0.210296234    -0.043482776     0.010171539
    199   337.601921765   337.215408564     0.004106503      0.210812820    -0.086505027     0.001579424
    200   346.640277930   346.203655609    -0.011480757      0.210470721    -0.125392603    -0.004415676
    201   354.716449115   354.242808545    -0.029735603      0.206414783    -0.157924117    -0.011436770
    202   361.828200869   361.335808684    -0.045802159      0.197670803    -0.181092417    -0.017616215
    203   367.986359239   367.489285307    -0.052575458      0.185587554    -0.196777009    -0.020221330
    204   373.210841582   372.713768302    -0.051056521      0.174236462    -0.208127600    -0.019637124
    205   377.512824704   377.011875998    -0.020603762      0.166550456    -0.218794703    -0.007924524
    206   380.915784486   380.429469071    -0.041585022      0.154264179    -0.219824602    -0.015994239
    207   383.469090060   382.976827465    -0.028479851      0.151387390    -0.227276144    -0.010953789
    208   348.435558371   348.875755776     4.929238033      0.190968956     0.529582344     1.895860782
    209   385.801473018   381.251016901    -1.391846283      0.916037987    -2.584312873    -0.535325493
    210   417.660799300   415.848429046     0.912413886     -0.289247344    -1.683378308     0.350928418
    211   264.600352211   265.369899536     0.495472165      0.050323397     0.642282878     0.190566217
    212   269.475667319   270.138663053     0.508108622      0.138864037     0.648860756     0.195426393
    213   275.485796568   276.192144420     0.394275433      0.178740113     0.722084615     0.151644397
    214   283.208697477   283.898282064     0.312300950      0.246447487     0.776897170     0.120115750
    215   293.439430421   293.947647616    -0.275074859      0.408285760     0.799222064    -0.105798023
    216   304.597551603   305.228206408     1.100703997      0.327611214     0.812730295     0.423347691
    217   314.536293305   315.142913035     2.494851373      0.412370602     0.879001163     0.959558220
    218   325.639455613   325.813704158     2.778663934      0.529852855     0.663890198     1.068716898
    219   345.565067657   342.383042143     0.682639267      1.967449154    -0.480262780     0.262553564
    220   406.840058604   397.157872825    -4.288811071      3.605281477    -3.842553737    -1.649542720
    221   371.872983764   367.487476142    -0.483308875      1.769220219    -1.604247183    -0.185888029
    222   477.377510829   476.826414730     0.165378353      0.168314496    -0.255605579     0.063607059
    223   472.428453475   472.380412677     0.389945922     -0.099714120    -0.136668580     0.149979201
    224   466.517167379   465.420084730     1.678786064      0.058963377    -0.784946354     0.645686948
    225   457.438651752   458.399917009     2.074136917     -0.917714576    -0.178279763     0.797744968
    226   449.949049351   452.725443274    -1.336696359     -1.548840204     0.586847430    -0.514113984
    227   442.279610964   444.468253144     1.325100480     -1.758374454    -0.074803546     0.509654031
    228   435.572005668   436.706892477    -4.617630243     -1.333525582    -0.460535729    -1.776011632
    229   429.576875206   430.601742597    -2.523622085     -1.386183814    -0.597824282    -0.970623879
    230   423.072635498   423.085458392    -2.568858440     -1.211205524    -1.201341760    -0.988022477
    231   419.782463376   418.482398989    -3.228708057     -0.696167596    -1.696217125    -1.241810791
    232   487.684316005   487.827693709    -0.025010633     -0.070642579     0.039647963    -0.009619474
    233   488.880598757   489.595069041     0.194668942     -0.362172561     0.187419965     0.074872670
    234   428.555227603   433.012155003    -4.076746186     -3.117984527     0.310421165    -1.567979302
    235   401.707535470   398.425180192    -5.167989711     -0.467489276    -2.992377951    -1.987688350
    236   364.059082651   357.510228509    -0.361604030      2.776906228    -2.260673882    -0.139078473
    237   330.190573761   328.063393849     3.901300601      3.075540831     1.439248591     1.500500231
    238   306.483856891   307.193087908     2.318432391      1.449194041     1.994756362     0.891704766
    239   290.873875811   293.069642784     1.062738182      0.515966987     2.205018504     0.408745455
    240   280.449798108   282.937379515     0.942831456      0.156461108     2.069985268     0.362627483
    241   272.565445756   274.537328823     1.003979184      0.185753408     1.702586536     0.386145840
    242   265.346682826   266.804224738     0.263637673      0.237925737     1.359111823     0.101399105
    243   258.694460234   260.233536804     0.104247244      0.085015978     1.268921031     0.040095094
    244   253.519053004   254.736564086    -0.071867060      0.100155591     1.036702578    -0.027641177
    245   249.220213399   250.344126980     0.201734062      0.046351669     0.910900578     0.077590024
    246   245.630855312   246.623955742     0.146715883      0.033285966     0.797209374     0.056429186
    247   242.902374171   243.774926958     0.247812510      0.032558957     0.703753408     0.095312504
    248   240.826870107   241.547232355     0.092594193      0.053610521     0.607735327     0.035613151
    249   238.967069189   239.619149457     0.053890486      0.049283422     0.550883628     0.020727110
    250   237.378044378   237.983523287     0.040758201      0.040772214     0.506525221     0.015676231
    251   236.149186065   236.713230187     0.027567010      0.034343504     0.468223598     0.010602696
    252   235.222291006   235.809747864     0.013072624      0.008774942     0.460664833     0.005027932
    253   234.691501525   235.144454631     0.012399973      0.050080844     0.398506310     0.004769220
    254   249.423182413   249.844741135     0.044984579      0.050792549     0.375068489     0.017301761
    255   263.777866451   264.083803087     0.067711111      0.079090818     0.314426692     0.026042735
    256   277.611012152   277.784347852     0.079547452      0.110693739     0.244028892     0.030595174
    257   290.818102820   290.852200998     0.079815578      0.142596156     0.168825523     0.030698299
    258   303.306698399   303.207449847     0.066922566      0.171240631     0.094895591     0.025739449
    259   314.998069438   314.784088496     0.045180206      0.192677103     0.028076379     0.017377002
    260   325.831455175   325.527078137     0.022798178      0.205445118    -0.028691065     0.008768530
    261   335.765241665   335.391584341     0.006284313      0.211204116    -0.076224594     0.002417043
    262   344.773319720   344.345990132    -0.005728512      0.212282022    -0.116433046    -0.002203274
    263   352.840767972   352.374035820    -0.016272807      0.209545554    -0.149479179    -0.006258772
    264   359.962785282   359.471246078    -0.024804704      0.203002083    -0.175104997    -0.009540271
    265   366.144871404   365.640535147    -0.029300293      0.193976360    -0.193974607    -0.011269344
    266   371.399293889   370.890357686    -0.029418826      0.183901165    -0.207588223    -0.011314933
    267   375.743018108   375.232600131    -0.025954695      0.174854416    -0.217774797    -0.009982575
    268   379.192065689   378.681730612    -0.023550695      0.167412025    -0.225153419    -0.009057960
    269   381.755422668   381.259500240    -0.018002961      0.156270555    -0.225208236    -0.006924216
    270   383.467111654   382.964443162    -0.017674093      0.155344445    -0.231323626    -0.006797728
    271   385.158884555   384.679280454    -0.019230770      0.143489773    -0.225436458    -0.007396450
    272   387.703454082   387.243169913    -0.023346834      0.131532904    -0.222531842    -0.008979552
    273   391.074467139   390.654885381    -0.035352421      0.110954304    -0.211800895    -0.013597085
    274   395.240174242   394.878596582    -0.046535232      0.082885639    -0.195251023    -0.017898166
    275   400.186077691   399.867038315    -0.063012832      0.060584103    -0.184830802    -0.024235705
    276   405.847563331   405.615440201    -0.057410221      0.021868642    -0.156687612    -0.022080854
    277   412.192697054   412.054747299    -0.047808635     -0.018944589    -0.125059785    -0.018387937
    278   419.175184887   419.063750422    -0.056252370     -0.032948487    -0.118667306    -0.021635527
    279   426.652773973   426.632603936     0.007780231     -0.068895153    -0.084410566     0.002992396
    280   434.581662448   434.600065021     0.028754687     -0.083078324    -0.068922499     0.011059495
    281   442.740874474   442.728698044     0.057561540     -0.071567529    -0.080934014     0.022139054
    282   450.836216604   450.886669468    -0.046766512     -0.093889500    -0.055079604    -0.017987120
    283   458.718457594   459.001582367     0.004031496     -0.185035450     0.032752837     0.001550575
    284   466.544923331   466.703191250     0.032053869     -0.125082222    -0.003337669     0.012328411
    285   474.026158213   473.986980243    -0.067417985     -0.030199415    -0.060336316    -0.025929994
    286   480.828958743   480.840338470    -0.173976254     -0.023852329    -0.015098693    -0.066913944
    287   486.941808331   487.128236715    -0.087515233     -0.082021135     0.061385314    -0.033659705
    288   384.319495835   383.818004470    -0.005270028      0.153131623    -0.232630966    -0.002026934
    289   386.014755239   385.524339424    -0.011985548      0.146125510    -0.231117425    -0.004609826
    290   388.533865290   388.084819871    -0.008077367      0.126175675    -0.219243878    -0.003106680
    291   391.879228226   391.468518111    -0.011028369      0.106462477    -0.209468381    -0.004241681
    292   396.017151594   395.657576047    -0.015526272      0.081312013    -0.195284561    -0.005971643
    293   400.915241834   400.618359855    -0.017759187      0.051649494    -0.176721259    -0.006830457
    294   406.530681901   406.303067462    -0.018375618      0.019611582    -0.155476447    -0.007067545
    295   412.804901210   412.650217636    -0.018238611     -0.012880807    -0.131868173    -0.007014850
    296   419.661876964   419.581824837    -0.014839941     -0.044338215    -0.105916774    -0.005707669
    297   427.010029847   426.991413018    -0.005942175     -0.069614977    -0.083935614    -0.002285452
    298   434.768493279   434.745237763     0.031337499     -0.067712382    -0.085601240     0.012052884
    299   442.716908944   442.737399067    -0.005220684     -0.083064578    -0.067302945    -0.002007955
    300   450.673409350   450.814517295    -0.003792131     -0.126808733    -0.018264160    -0.001458512
    301   458.569867541   458.737478335    -0.014038984     -0.131070211    -0.002138831    -0.005399609
    302   466.227326186   466.376979902    -0.006188530     -0.111885515     0.003232728    -0.002380204
    303   473.533366038   473.637507605     0.003224660     -0.075954031     0.004154867     0.001240254
    304   480.372104918   480.435067992    -0.031393859     -0.041463151     0.006969983    -0.012074561
    305   486.656451376   486.771658885    -0.051690991     -0.045054736     0.043566425    -0.019881150
    306   492.556907566   492.699956664     0.025580585     -0.043617452     0.066420315     0.009838687
    307   492.752930048   492.933038911     0.050689496     -0.059614540     0.078930739     0.019495960
    308   493.176093947   493.444570232    -0.144211598     -0.152827873     0.053692347    -0.055465999
    309   494.336139905   494.528499835    -0.923980769     -0.194571277    -0.046602100    -0.355377219
    310   234.374330567   234.872255547     0.002802912      0.027263658     0.410282874     0.001078043
    311   249.015709379   249.431146904     0.014818324      0.049021341     0.368588669     0.005699355
    312   263.260142000   263.564535532     0.022380920      0.077001214     0.311150085     0.008608046
    313   276.993660933   277.170070308     0.026181564      0.108029303     0.243728822     0.010069832
    314   290.113169259   290.155823871     0.026084491      0.139005072     0.171816313     0.010032497
    315   302.527841413   302.442182674     0.022050638      0.166665030     0.100773692     0.008481014
    316   314.161166334   313.962116281     0.015405216      0.188289906     0.035174481     0.005925083
    317   324.952905627   324.660329380     0.008380914      0.202677043    -0.022381609     0.003223428
    318   334.859501905   334.493094321     0.002694251      0.210390143    -0.071461845     0.001036250
    319   343.852221768   343.429176615    -0.001636626      0.212765166    -0.112654183    -0.000629472
    320   351.914525265   351.450108051    -0.005160364      0.210824083    -0.146419928    -0.001984756
    321   359.040417548   358.548374613    -0.007882701      0.205413277    -0.173081288    -0.003031808
    322   365.232815851   364.724659329    -0.009400843      0.197551560    -0.193338072    -0.003615709
    323   370.501407807   369.985476989    -0.009576432      0.188594271    -0.208275589    -0.003683243
    324   374.859675858   374.341326221    -0.008842491      0.179735648    -0.218994842    -0.003400958
    325   378.322221141   377.805126315    -0.007578119      0.171526481    -0.226238771    -0.002914661
    326   380.904362487   380.388438677    -0.004519749      0.165568349    -0.231296120    -0.001738365
    327   382.617280337   382.103599652    -0.004220577      0.161087352    -0.234051636    -0.001623299
    328   457.008376746   459.211003831     3.700828499     -3.097819239    -1.403490712     1.423395576
    329   434.572559782   440.898806470    -1.326709481     -5.565698543    -0.699354938    -0.510272877
    330   404.417731499   408.689961650    -7.388788883     -9.022488562    -5.736157676    -2.841841878
    331   303.698535770   307.844994862     6.825703658      6.557976974     9.747560891     2.625270638
    332   275.597834098   282.054229803     0.865239702      1.326873508     6.293331742     0.332784501
    333   261.358402131   266.210774407    -0.248641832      0.643507265     4.376101324    -0.095631474
    334   252.222769931   256.131840882    -0.763667695      0.294409423     3.301387077    -0.293718344
    335   245.695190776   249.299972314    -0.594364520      0.117822903     2.890731778    -0.228601738
    336   240.736085825   243.884335947    -0.417252087      0.070737855     2.492468718    -0.160481572
    337   236.710376321   239.189228581    -0.216622303      0.084008461     1.990817892    -0.083316271
    338   233.351390872   235.163391774    -0.370177245      0.104608766     1.498455614    -0.142375863
    339   230.448479551   232.079887477    -0.243780279      0.025350348     1.280279521    -0.093761646
    340   228.138954321   229.404452498    -0.428513630      0.064153330     1.037613466    -0.164812935
    341   226.015175398   227.178746771    -0.320542681      0.005761526     0.900816428    -0.123285646
    342   224.387675101   225.405739581    -0.197132074      0.011502397     0.794628920    -0.075820028
    343   223.124471316   224.005476759    -0.087428583      0.033526116     0.711222611    -0.033626378
    344   222.048003534   222.843722215    -0.114921682      0.027347650     0.639438943    -0.044200647
    345   221.152864755   221.857280254    -0.105276991      0.021454458     0.563312534    -0.040491150
    346   220.460519432   221.096510606    -0.084943273      0.018495752     0.507719732    -0.032670490
    347   219.954197733   220.542012615    -0.061318622      0.016636673     0.468801967    -0.023584085
    348   219.622963868   220.179365852    -0.035719138      0.015880434     0.443881960    -0.013738130
    349   219.459288901   219.999666672    -0.012147269      0.015549192     0.431224401    -0.004672026
    350   340.855882380   366.175776716     0.715249635     -9.433924869    10.042916928     0.275096014
    351   383.470299177   382.960029660    -0.001773605      0.157969559    -0.234545453    -0.000682156
    352   479.501433298   479.318111390     1.502819256     -0.135988941    -0.277005794     0.578007406
    353   483.536233879   482.967293477     0.638535110      0.089784204    -0.347862259     0.245590427
    354   486.408100793   486.601096753     0.219678165     -0.095289054     0.053169376     0.084491602
    355   489.457433048   489.241260899     1.128303843      0.065743297    -0.100542971     0.433963016
    356   493.510348373   492.096700591    -1.089354236      0.407805886    -0.679615485    -0.418982399
    357   474.505679274   475.889902607     1.384131974     -0.844581878     0.220205301     0.532358452
    358   496.265852526   496.312424036    -0.843083342     -0.251749458    -0.215925220    -0.324262824
    359   469.921111979   471.901488472     1.152400971     -1.231866040     0.291500493     0.443231143
    360   465.024517046   467.624188193    -1.042080555     -1.690580801     0.309166235    -0.400800214
    361   460.109611307   463.268535880    -1.714134854     -2.201172212     0.228769768    -0.659282636
    362   456.344437800   458.270994003    -3.603398755     -2.046010290    -0.564043981    -1.385922598
    363   453.242818441   453.817938804    -4.900080042     -1.972752441    -1.530352162    -1.884646170
    364   450.958857049   451.737549034    -5.521432233     -2.308744309    -1.709750474    -2.123627782
    365   451.302946070   450.561738304   -10.412607045     -1.770732655    -2.340892476    -4.004848864
    366   463.744223896   454.452058957    -0.762130433      1.558516296    -5.589302888    -0.293127090
    367   475.873872930   474.854928102     3.825566829     -1.542503728    -2.326307441     1.471371857

Element                    Principal stresses             Von mises stress
number     1st principal    2nd principal   Angle
      1     0.362649856    -0.727645129     0.579455772      0.961697849
      2     0.442167691    -0.928509466     0.250875792      1.211692611
      3     0.374342341    -0.679969044     0.621114954      0.925759846
      4     0.461544109    -0.630923278     0.421627055      0.949887399
      5     0.468909426    -0.920569401     0.944009395      1.224331549
      6     1.228376187    -2.156879238    -0.585618172      2.968247833
      7     0.156882008    -0.376735677    -0.226593216      0.475020824
      8     0.322479927    -0.626027630    -0.391860377      0.835335407
      9     0.667715595    -1.282759095    -0.817865920      1.716925527
     10     1.578802512    -1.985988840    -0.625087206      3.093905819
     11     0.277893735    -0.411753438     0.847281773      0.600990451
     12     0.960650413    -0.808595278     0.944408751      1.534096779
     13     2.642284022    -2.422414536    -0.223878086      4.387535101
     14     3.087571378    -3.451508547    -0.136866845      5.665932163
     15     2.441868750    -3.312976044    -0.433584096      5.002837788
     16     0.579795792    -0.576392197     0.652472452      1.001289616
     17     0.392333735    -0.857991242     0.769182005      1.107562025
     18     0.529864196    -0.541269493     0.477713768      0.927646514
     19     0.847348152    -1.354909621    -0.393684731      1.924021605
     20     0.816651056    -1.001022336    -0.547176833      1.576848316
     21     0.585928242    -0.747898784    -0.353056755      1.157963521
     22     0.616746819    -0.754594342     1.046109185      1.189614610
     23     0.512973599    -0.921885065     0.860929495      1.259331841
     24     0.886995499    -2.014965172    -0.438660729      2.575676746
     25     1.587713800    -1.649106856    -0.171520675      2.803336984
     26     1.741078702    -1.254452281    -1.357282591      2.605591242
     27     0.378231916    -0.462654749     1.196927195      0.729451569
     28    -0.070787731    -0.323455078     1.340514589      0.294512206
     29     1.530936887    -2.103356059     0.292207554      3.160376534
     30     0.410556586    -0.803340378     0.577507204      1.069452737
     31     0.181775200    -0.708291785     0.405722034      0.814536284
     32     0.093304106    -0.249674712     1.229160521      0.307146209
     33     0.268883982    -0.314269689     0.648968868      0.505535477
     34     0.343422102    -0.450800364     0.818973399      0.689909065
     35     0.717004193    -1.183795454     0.599792309      1.662604281
     36     0.103131724    -0.562848186    -1.350556626      0.620871755
     37     0.026782893    -0.130916826     0.755026431      0.146160425
     38     0.442378003    -0.465446939    -0.662280331      0.786284069
     39     0.237810398    -0.360732289     0.372517475      0.521984156
     40     0.722315806    -0.529623742    -1.063951282      1.088483822
     41     0.926079408    -0.857686541     1.388528090      1.545165078
     42     0.192201057    -0.413067677     0.606471879      0.535684792
     43     0.777203296    -1.395722851    -0.705936620      1.907052081
     44     0.525693930    -1.026606580    -0.153382685      1.367463355
     45     0.070295079    -0.506357558     0.240899104      0.544916342
     46    -0.007447588    -0.292450552    -0.177012364      0.288798790
     47     0.372523056    -0.954509606     1.034732419      1.185512063
     48    -0.188569704    -0.200695361    -1.568726701      0.194915613
     49     1.272314797    -1.157083824     1.259158689      2.104709669
     50     0.153554253    -0.660551867    -1.337523808      0.749225083
     51     0.074882640    -0.321300258     0.731431778      0.364556000
     52    -0.080361618    -0.215886806     1.327215953      0.188987009
     53     1.331585468    -1.329721339     0.578810975      2.304759490
     54     0.633886096    -0.853160746    -0.943659658      1.292478849
     55     0.311724081    -0.561010360    -1.071965926      0.766018907
